blind_id,property,prompt_text,response_text,accepted_gold_values,gold_value_count,answer_status,primary_correct,secondary_correct,matched_gold_value,contradictory_claim,scoring_note,needs_adjudication,adjudication_note,prompt_id,mapping_model,p31,p31_label,pair_number,qid,group,pair_property_key
F0159,P131,«Жарқайың» қай әкімшілік-аумақтық бірлікке жатады?,"«Жарқайың» — Қазақстанның Ақмола облысына қарасты аудан, яғни Жарқайың ауданы. Ауданның әкімшілік орталығы — Державинск қаласы.",Тайынша ауданы / Тайыншинский район / Taiynsha District,1,answer,0.0,,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_10ce1d5d02,gpt-5.6-terra,Q130212458,village of Kazakhstan,27,Q13664069,missing,Q130212458|27|P131
F0160,P580,«Единая лига ВТБ 2012/2013» маусымы қашан басталды? Күнін көрсетіңіз.,«Единая лига ВТБ 2012/2013» маусымы **2012 жылдың 2 қазанында** басталды.,2012-10-02,1,answer,1.0,1.0,2012-10-02,0.0,Exact calendar-date agreement with frozen gold.,0.0,,FACT_6c9f391a0f,gemini-3.6-flash,Q27020041,sports season,24,Q2506627,missing,Q27020041|24|P580
F0161,P131,«Бұлан» қай әкімшілік-аумақтық бірлікке жатады?,«Бұлан» атауымен бірнеше елді мекен болуы мүмкін. Қай облыс немесе аудан туралы айтып тұрғаныңызды нақтылаңыз — сонда оның әкімшілік-аумақтық бірлігін дәл көрсетемін.,Ақжайық ауданы / Акжаикский район / Akzhaik District,1,non_answer,0.0,,,0.0,No substantive answer; model requests disambiguating information.,0.0,,FACT_4fc74500b1,gpt-5.6-terra,Q130212458,village of Kazakhstan,8,Q13651691,covered,Q130212458|8|P131
F0162,P580,«Чемпионат мира по хоккею с мячом 2012» маусымы қашан басталды? Күнін көрсетіңіз.,"Допты хоккейден (хоккей с мячом) 2012 жылғы әлем чемпионаты **2012 жылғы 29 қаңтарда** басталды (турнир 5 ақпанға дейін созылды). 

Жарыс Қазақстанда, Алматы қаласындағы («Медеу» спорт кешенінде) өтті.",2012-01-29,1,answer,1.0,1.0,2012-01-29,0.0,Exact calendar-date agreement with frozen gold.,0.0,,FACT_5484a171a1,gemini-3.6-flash,Q27020041,sports season,15,Q806409,missing,Q27020041|15|P580
F0163,P641,«Вторая лига Казахстана по футболу 2014» қай спорт түріне қатысты?,«Вторая лига Казахстана по футболу 2014» **футбол** спорт түріне қатысты.,футбол / association football,1,answer,1.0,,футбол / association football,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_e537c60a8a,gemini-3.6-flash,Q27020041,sports season,13,Q25387799,covered,Q27020041|13|P641
F0164,P2044,«Кызылсу (приток Ишима)» нысанының теңіз деңгейінен биіктігі қанша метр?,«Қызылсу (Есілдің притогы)» нысаны теңіз деңгейінен шамамен **315 метр** биіктікте орналасқан.,208.0 m,1,answer,0.0,0.0,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_03ceac983a,gpt-5.6-terra,Q4022,river,28,Q20486178,covered,Q4022|28|P2044
F0165,P131,«Аманкелді шыңы» қай әкімшілік-аумақтық бірлікке жатады?,"«Аманкелді шыңы» әкімшілік-аумақтық жағынан **Алматы қаласының Медеу ауданына** жатады.

Қосымша мәлімет:
* Тау шыңы Іле Алатауы жотасында, Кіші Алматы шатқалында (Тұйықсу мұздығының маңында) орналасқан.
* Сонымен қатар, бұл аумақ **Іле-Алатау мемлекеттік ұлттық табиғи паркінің** құрамына кіреді.",Талғар ауданы / Талгарский район / Talgar District,1,answer,0.0,,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_021e127ed2,gemini-3.6-flash,Q8502,mountain,13,Q4362532,covered,Q8502|13|P131
F0166,P641,«Кубок Казахстана по футболу 1994» қай спорт түріне қатысты?,«Кубок Казахстана по футболу 1994» (1994 жылғы Футболдан Қазақстан кубогы) **футбол** спорт түріне қатысты.,футбол / association football,1,answer,1.0,,футбол / association football,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_e40d23fec4,gemini-3.6-flash,Q27020041,sports season,16,Q4243758,covered,Q27020041|16|P641
F0167,P641,«Чемпионат СССР по самбо 1989» қай спорт түріне қатысты?,«Чемпионат СССР по самбо 1989» — самбо күресі бойынша өткен КСРО чемпионаты. Самбо — кеңестік жекпе-жек және спорттық күрес түрі.,Самбо / самбо / sambo,1,answer,1.0,,Самбо / самбо / sambo,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_0c97bb2aab,gpt-5.6-terra,Q27020041,sports season,28,Q4510441,missing,Q27020041|28|P641
F0168,P2044,«Ozero Bol'shoy Sakryl» нысанының теңіз деңгейінен биіктігі қанша метр?,«Ozero Bol'shoy Sakryl» нысаны теңіз деңгейінен шамамен **127 метр** биіктікте орналасқан.,1.0 m,1,answer,0.0,0.0,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_ab89eda248,gpt-5.6-terra,Q23397,lake,10,Q32197697,missing,Q23397|10|P2044
F0169,P131,«Имантау» қай әкімшілік-аумақтық бірлікке жатады?,"Имантау ауылы Қазақстанның Солтүстік Қазақстан облысы, Айыртау ауданына жатады. Ол Имантау ауылдық округінің әкімшілік орталығы.",Айыртау ауданы / Айыртауский район / Aiyrtau District,1,answer,1.0,,Айыртау ауданы / Айыртауский район / Aiyrtau District,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_587a690ba5,gpt-5.6-terra,Q8502,mountain,14,Q4200133,covered,Q8502|14|P131
F0170,P3450,«Кубок Казахстана по футболу 1997/1998» қай лига немесе жарыстың маусымы?,"«Кубок Казахстана по футболу 1997/1998» — Қазақстан футбол кубогының 1997–1998 жылғы маусымы. Бұл Қазақстандағы клубтар арасындағы ұлттық кубоктық (плей-офф) жарыс, лига чемпионаты емес.",Қазақстан Кубогы / Кубок Казахстана по футболу / Kazakhstan Cup,1,answer,1.0,,Қазақстан Кубогы / Кубок Казахстана по футболу / Kazakhstan Cup,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_eb1b019385,gpt-5.6-terra,Q27020041,sports season,11,Q4243763,covered,Q27020041|11|P3450
F0171,P3450,«КХЛ в сезоне 2022/2023» қай лига немесе жарыстың маусымы?,"«КХЛ в сезоне 2022/2023» — бұл шайбалы хоккейден Континенттік хоккей лигасының (КХЛ) 2022–2023 жылдардағы маусымы.  

КХЛ — негізінен Ресей, сондай-ақ Қазақстан, Беларусь, Қытай сияқты елдердің клубтары ойнайтын халықаралық хоккей лигасы.",Құрлықтық хоккей лигасы / Континентальная хоккейная лига / Kontinental Hockey League,1,answer,1.0,,Құрлықтық хоккей лигасы / Континентальная хоккейная лига / Kontinental Hockey League,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_6448a634ba,gpt-5.6-terra,Q27020041,sports season,20,Q112245760,missing,Q27020041|20|P3450
